fafyecuvau: MISS (1/10 full; no eviction)
wssiqotoir: MISS (10/10 full; evicted 'afdgyeiaah')
fafyecuvau: MISS (10/10 full; evicted 'jgbtwrzrdf')
lfqbfwejba: MISS (10/10 full; evicted 'mxoqsfbsea')
qyzqhybhbh: MISS (10/10 full; evicted 'gircvlkbpb')
enzhfujmpk: MISS (10/10 full; evicted 'ixbloxydqa')
nypjnhnghe: HIT
krzmuiyzsb: MISS (10/10 full; evicted 'bbgorbgfnl')
exegqiafal: MISS (10/10 full; evicted 'dyydzyilwe')
muxvgenlmf: MISS (10/10 full; evicted 'tdbuwjcqnl')
wxlrgdaxla: MISS (10/10 full; evicted 'paxxjnasoo')
ddkdmnrqww: MISS (10/10 full; evicted 'wssiqotoir')
dbmreorhhq: MISS (10/10 full; evicted 'fafyecuvau')
vpdavnzghy: MISS (10/10 full; evicted 'lfqbfwejba')
gircvlkbpb: MISS (10/10 full; evicted 'qyzqhybhbh')
pgclfyzhfz: MISS (10/10 full; evicted 'enzhfujmpk')
vmpzwlhsto: MISS (10/10 full; evicted 'nypjnhnghe')
rcrhpjdvjn: MISS (10/10 full; evicted 'krzmuiyzsb')
fyekdjykua: MISS (10/10 full; evicted 'exegqiafal')
ftgkkgjemo: MISS (10/10 full; evicted 'muxvgenlmf')
bpqlcmlyyi: MISS (10/10 full; evicted 'wxlrgdaxla')
osvgltapso: MISS (10/10 full; evicted 'ddkdmnrqww')
cpmawzlbxr: MISS (10/10 full; evicted 'dbmreorhhq')
yxtgvryhln: MISS (10/10 full; evicted 'vpdavnzghy')
yxtgvryhln: HIT
fyekdjykua: HIT
ugpjnjmlsg: MISS (10/10 full; evicted 'gircvlkbpb')
acjygqdxjm: MISS (10/10 full; evicted 'pgclfyzhfz')
lfqbfwejba: MISS (10/10 full; evicted 'vmpzwlhsto')
jzlazxipvn: MISS (10/10 full; evicted 'rcrhpjdvjn')
uoopmwuhcl: MISS (10/10 full; evicted 'ftgkkgjemo')
csnpizegmk: MISS (10/10 full; evicted 'bpqlcmlyyi')
vmpzwlhsto: MISS (10/10 full; evicted 'osvgltapso')
vhnozntvio: MISS (10/10 full; evicted 'cpmawzlbxr')
tfnjoyxqps: MISS (10/10 full; evicted 'yxtgvryhln')
qkrlhtegpi: MISS (10/10 full; evicted 'fyekdjykua')
udbzyzrprr: MISS (10/10 full; evicted 'ugpjnjmlsg')
gkkxylkwqz: MISS (10/10 full; evicted 'acjygqdxjm')
csnpizegmk: HIT
sblqxmrbgr: MISS (10/10 full; evicted 'lfqbfwejba')
cgivotyfpw: MISS (10/10 full; evicted 'jzlazxipvn')
mxoqsfbsea: MISS (10/10 full; evicted 'uoopmwuhcl')
fztjnnamyf: MISS (10/10 full; evicted 'vmpzwlhsto')
tiyznwbjkq: MISS (10/10 full; evicted 'vhnozntvio')
tdbuwjcqnl: MISS (10/10 full; evicted 'tfnjoyxqps')
rshccnoewp: MISS (10/10 full; evicted 'qkrlhtegpi')
lhhefagedx: MISS (10/10 full; evicted 'udbzyzrprr')
gfuywqusvn: MISS (10/10 full; evicted 'gkkxylkwqz')
ueuraxwsdt: MISS (10/10 full; evicted 'csnpizegmk')
buhxvzsvts: MISS (10/10 full; evicted 'sblqxmrbgr')
ywqayuiorv: MISS (10/10 full; evicted 'cgivotyfpw')
fcgqrnwkur: MISS (10/10 full; evicted 'mxoqsfbsea')
ueuraxwsdt: HIT
xrurpsgqqy: MISS (10/10 full; evicted 'fztjnnamyf')
ywfogaiggf: MISS (10/10 full; evicted 'tiyznwbjkq')
ewxnafevbg: MISS (10/10 full; evicted 'tdbuwjcqnl')
ajecnjnegj: MISS (10/10 full; evicted 'rshccnoewp')
sblqxmrbgr: MISS (10/10 full; evicted 'lhhefagedx')
romjhusjvk: MISS (10/10 full; evicted 'gfuywqusvn')
altbnpdbtq: MISS (10/10 full; evicted 'buhxvzsvts')
uwrjfpkhya: MISS (10/10 full; evicted 'ywqayuiorv')
qryoqauiet: MISS (10/10 full; evicted 'fcgqrnwkur')
wydrohgfjv: MISS (10/10 full; evicted 'ueuraxwsdt')
enzhfujmpk: MISS (10/10 full; evicted 'xrurpsgqqy')
ugpjnjmlsg: MISS (10/10 full; evicted 'ywfogaiggf')
nhrtwweqkf: MISS (10/10 full; evicted 'ewxnafevbg')
bbxivkualx: MISS (10/10 full; evicted 'ajecnjnegj')
dbmreorhhq: MISS (10/10 full; evicted 'sblqxmrbgr')
rcrhpjdvjn: MISS (10/10 full; evicted 'romjhusjvk')
yuouaphjkx: MISS (10/10 full; evicted 'altbnpdbtq')
xoywfulmdk: MISS (10/10 full; evicted 'uwrjfpkhya')
riplpjpjup: MISS (10/10 full; evicted 'qryoqauiet')
skjoaqwlmu: MISS (10/10 full; evicted 'wydrohgfjv')
qryoqauiet: MISS (10/10 full; evicted 'enzhfujmpk')
euwcwiisxt: MISS (10/10 full; evicted 'ugpjnjmlsg')
altbnpdbtq: MISS (10/10 full; evicted 'nhrtwweqkf')
udbzyzrprr: MISS (10/10 full; evicted 'bbxivkualx')
hwmlwzajdu: MISS (10/10 full; evicted 'dbmreorhhq')
gnebmewerf: MISS (10/10 full; evicted 'rcrhpjdvjn')
ehmtzbxtlz: MISS (10/10 full; evicted 'yuouaphjkx')
zhfcbuqrcl: MISS (10/10 full; evicted 'xoywfulmdk')
plqqpaybgv: MISS (10/10 full; evicted 'riplpjpjup')
gkkxylkwqz: MISS (10/10 full; evicted 'skjoaqwlmu')
ulcucsafge: MISS (10/10 full; evicted 'qryoqauiet')
muxvgenlmf: MISS (10/10 full; evicted 'euwcwiisxt')
euwcwiisxt: MISS (10/10 full; evicted 'altbnpdbtq')
acjygqdxjm: MISS (10/10 full; evicted 'udbzyzrprr')
lpwumpbrot: MISS (10/10 full; evicted 'hwmlwzajdu')
udbzyzrprr: MISS (10/10 full; evicted 'gnebmewerf')
mecnvowfmv: MISS (10/10 full; evicted 'ehmtzbxtlz')
ntfirudrux: MISS (10/10 full; evicted 'zhfcbuqrcl')
